Farm_ID,Date,Demand_kg,AvgTemp_C,Rainfall_mm,Price_per_kg,Household_Income
F1,2023-01,467.5,25.2,57.5,176.95,51903.6
F1,2023-02,403.2,30.4,54.4,210.58,67088.96
F1,2023-03,448.1,32,75.1,164.41,50627.72
F1,2023-04,374.9,31,201.3,177.77,38900.08
F1,2023-05,461,23.3,153.8,134.93,91219.72
F1,2023-06,348.4,26.2,184.8,158.49,61830.15
F1,2023-07,356.3,25.8,328,174.85,62697.68
F1,2023-08,385.5,30,183.3,184.16,51563
F1,2023-09,301.5,27.9,231.6,192.88,40209.78
F1,2023-10,450,28.1,188.7,181.2,76211.71
F1,2023-11,304.1,26.9,86.7,168.84,72277.27
F1,2023-12,487.8,26.9,72.7,169.21,70222.51
F1,2024-01,321.7,26.1,70.6,180.02,44362.73
F1,2024-02,444.1,29.5,95.6,176.99,75653.19
F1,2024-03,506.2,30.6,87.4,190.94,78347.56
F1,2024-04,444.6,29,165.8,156.36,33621.02
F1,2024-05,281.8,27.6,156.4,151.63,44937.89
F1,2024-06,383.9,25.9,161.6,148.59,70239.35
F1,2024-07,474.3,24.3,191.7,183.5,43159.17
F1,2024-08,436.3,26.3,219.1,138.6,61109.44
F1,2024-09,318.2,24.8,174.1,193.78,81307.56
F1,2024-10,477.3,24.3,171.5,155.9,49445.7
F1,2024-11,397.6,27.9,117.1,162.25,64287.98
F1,2024-12,377.7,27.3,76.7,135.03,41139.9
F2,2023-01,463.7,25.1,103.2,148.04,65929.64
F2,2023-02,370.3,30.7,58.5,170.47,46613.16
F2,2023-03,404.4,29.6,77.1,221.36,52108.83
F2,2023-04,415.7,30.2,199.3,194.94,61309.97
F2,2023-05,263.6,26.2,235.1,159.42,71913.97
F2,2023-06,352.1,26.6,137.3,171.6,65218.59
F2,2023-07,308.2,25.4,159.6,153.79,63008.54
F2,2023-08,473.9,24,257.4,164.09,62284.73
F2,2023-09,284.2,29.6,219,111.57,66548.4
F2,2023-10,399.9,21.3,245.2,155.78,61106.55
F2,2023-11,372.5,26.1,97.9,154.02,52758.85
F2,2023-12,389.7,26.2,50.9,162.79,67671.23
F2,2024-01,480.9,25.9,76.3,168.44,57292.8
F2,2024-02,510.9,30.6,133.9,192.27,38425.83
F2,2024-03,483.8,28.7,88.4,215.62,61017.83
F2,2024-04,499.1,31,242.6,183.3,53945.27
F2,2024-05,366,26.8,152.2,174.07,62872.81
F2,2024-06,383.7,27,212.1,148.75,66424.61
F2,2024-07,333.4,28,190.6,164.66,86893.84
F2,2024-08,489.5,24.4,211.2,173.37,79763.96
F2,2024-09,389.3,28.3,149.7,196.12,58632.46
F2,2024-10,364.5,25,88,186.81,68201
F2,2024-11,308.5,25.3,65.2,129.41,71453.87
F2,2024-12,505.6,23,95.1,178.07,59637.07
F3,2023-01,365.6,24.9,64.1,169.03,60491.95
F3,2023-02,505.1,29.5,0,153.08,46057.34
F3,2023-03,387.6,28.7,40.1,169.92,63109.01
F3,2023-04,418,28.6,203.5,179.07,55925.17
F3,2023-05,465.4,28.7,283.7,190.27,36375.31
